parcelid,logerror
10840789,-0.041656800000000035
12963719,-0.00392379999999997
14136357,0.02191540000000003
14217526,0.031539600000000056
12598090,0.003771599999999985
12780004,0.009965200000000002
11175736,-0.013627199999999945
14134848,0.006694199999999993
13098524,0.0087986
12880952,-0.012736800000000026
12166868,-0.025488399999999987
10724098,-0.0053782
10877779,-0.01571700000000002
11324054,0.047023271428571524
12722411,0.025246599999999987
14066757,0.00893399999999997
12057096,0.02209439999999997
11496099,0.019892800000000033
11868917,-0.0016865999999999993
11506268,-0.003126000000000007
14674493,0.03697999999999976
14152660,0.032177700000000004
10963063,0.01573279999999997
11285220,0.005500200000000006
12985171,-0.006208799999999994
12757118,0.013560399999999972
12553494,-0.006261483333333325
11765331,-0.012773799999999995
11198119,-0.03649820000000003
14733914,0.00959659999999998
10736426,0.0370053999999999
14187168,0.0010466000000000015
10788720,0.0787562000000004
11101949,0.026892599999999992
12237036,-0.022753399999999997
14374357,0.012437999999999992
14124119,0.013071400000000042
10994970,-0.014211199999999995
12733369,-0.010022000000000008
12133151,0.012902999999999987
11365241,0.03540460000000004
12523101,-0.0007055999999999962
10934007,0.048141199999999884
14746189,0.0005581722222222249
11886475,0.020516999999999935
12825466,-0.013291600000000077
12324428,0.004859200000000001
11463759,-0.0006536000000000016
13834678,-0.006898600000000022
11345348,-0.0047738333333333235
14178582,0.012858399999999973
14151599,0.007223999999999993
11397625,-0.0400020500000001
13998380,-0.013274800000000034
10793092,0.005621599999999983
10868370,0.027260200000000033
11179379,0.0033327999999999865
14347939,0.023144812499999987
14187274,0.02947040000000005
10892325,0.019796600000000036
10999163,0.024691200000000007
12435087,0.006279599999999995
14651780,0.018131090909090906
12854286,0.009734277777777774
12113186,0.010454599999999994
14327321,-0.010924461538461555
11408896,0.01115919999999999
12825725,0.010531399999999986
12320956,0.02955820000000002
11194673,0.006461400000000015
10998938,-0.007802399999999998
12122265,0.0016767999999999957
12549768,0.01546559999999998
14491607,0.009457799999999976
13897531,-0.006106199999999987
14741131,0.011251799999999982
12746354,0.05949540000000005
14664708,0.061136622857142685
14225769,0.018939000000000022
11706781,0.030835799999999955
12880402,0.018376000000000073
12193477,0.0222378
14656832,0.0012496000000000009
11069484,0.013583199999999969
12459653,-0.04006939999999997
13996109,-0.012383200000000023
14411763,-0.0007737999999999988
12126458,-0.013944000000000003
11517826,0.0052006000000000075
12130290,0.058206600000000046
13994443,0.01783519999999994
14194658,0.015132819999999986
14318912,0.024190661344537817
12042966,-0.01745659605802695
12702227,-0.011685000000000011
12610004,0.005018199999999997
12764008,0.011050599999999985
12939688,0.036291666666666667
14208397,0.0023628000000000017
14321195,0.01692560357142856
14744955,0.07802799999999986
12713967,0.04679759999999995
12955000,0.055564400000000014
11186315,0.01180359999999998
13935145,-0.010338399999999992
11609632,0.039893600000000154
14344758,0.0326708
10931912,0.0030840000000000017
14072309,0.015393681538461532
12004143,0.02967539999999993
11868693,-0.00019499999999999712
14617781,0.04150699999999995
13062937,0.014574799999999964
14016876,0.014355749999999976
10985313,-0.0013181999999999985
13050888,0.022517163636363653
12491293,-0.0003787999999999993
13041515,0.011979599999999997
11167183,-0.0035699999999999994
12777874,-0.0467837999999998
11864694,0.039963799999999994
14652845,0.02955395000000005
11609872,0.005675799999999996
12166424,-0.024527399999999994
11295228,-0.014143733333333335
12878729,0.03241719999999994
12461863,0.010124799999999969
12764062,0.035997400000000034
10847972,0.05370540000000009
12869214,0.027775799999999996
13078011,0.03827419999999995
11276875,-3.496785714285938e-05
13858531,-0.02824860000000004
12074773,0.021253200000000017
10907182,0.03144039999999999
11952505,-0.061446399999999984
12509076,0.02579440000000006
10779483,-0.013722800000000018
12094967,-0.004623999999999997
14696723,0.018041800000000007
11194341,-0.007169600000000009
14087704,0.03922619999999992
11317653,-0.03152440000000021
12400091,-0.009584400000000015
10820296,-0.010263199999999997
13951927,-0.007048799999999996
12574657,-0.004433600000000007
12913886,0.015648799999999994
12534199,-0.01912800000000004
12664673,-0.04536680000000013
10900886,0.01732239999999998
14374201,0.01369319999999999
10992754,-0.007281200000000004
14484961,0.04496362142857132
12335995,0.02371440000000008
12744566,0.008430999999999996
13100892,0.03198499999999998
14339767,-0.003496899999999998
14177288,0.02235774666666666
14610965,-0.00041922635547201204
12542462,0.0033646666666666655
11071485,0.047349666666666616
11099148,0.013015799999999975
11267288,0.0026048000000000013
14627568,0.021923000000000074
11915796,0.05379940000000003
12604511,0.011290200000000042
12855358,0.01625580000000003
11993625,0.013784799999999986
12063861,-0.004893400000000006
11849217,-0.010158399999999975
12112818,-0.013491000000000024
12097784,-0.036065800000000064
14707724,0.012630000000000006
12486794,0.003405399999999999
14741663,0.012206248571428553
12033232,0.030481133333333382
12606946,-0.0011440000000000005
12811598,0.011958500000000004
12789378,-0.01047479999999999
11238238,-0.02508880000000004
13897862,0.019708400000000004
12987479,0.011389600000000005
14713376,-0.00861365263157895
14492392,0.014591799999999969
11155570,-0.00841579999999999
12278996,-0.011040599999999996
11026805,0.011711599999999971
11554578,-0.01922280000000001
13014538,-0.007423399999999991
12654159,-0.006293200000000003
12485230,0.0048838000000000015
14294487,0.010725199999999983
12880027,0.02563239999999997
11901426,-0.001108600000000001
14656445,0.016528847058823543
14711023,-0.0469670000000001
14370245,0.0070366999999999826
13864685,-0.03382420000000003
11745091,0.028093999999999966
12925591,0.015154199999999972
12465900,-0.03101888095238094
10784651,0.007426466666666667
10837915,-0.008305400000000036
11313320,-0.000987968421052626
12649841,0.01902707833333329
12390912,0.010748199999999963
11583491,0.0040631999999999995
14330859,0.0031319999999999994
12863804,0.03170520000000001
11756168,-0.025537200000000048
12765896,0.013187200000000019
11207529,-0.014475800000000053
14459049,0.043452144062556944
11185153,0.02788539999999999
10742531,0.020284600000000003
12709579,0.011720999999999978
14338233,-0.010353299999999887
12317832,0.014486399999999951
14237469,0.012419399999999987
12456429,-0.010497400000000004
11491448,0.002764400000000003
12839855,0.028291400000000046
14720622,0.012767399999999967
12935580,0.040879266666666726
11154041,-0.04355731999999991
14749636,-0.034191200000000053
11978599,0.004542799999999991
10726445,0.008048000000000005
14468189,0.003563759999999988
12927942,0.02502160000000003
14603011,0.02615139999999995
11457704,0.006343600000000007
14331884,0.003504999999999997
11540754,-0.029639799999999956
13021724,0.01519859999999998
11088394,0.013230399999999993
13011446,0.050259000000000026
13922533,-0.006169800000000007
12134565,0.005737600000000004
11284167,-0.001445955555555555
12247681,-0.05572860000000008
11742461,-0.005457200000000018
12415072,-0.005059799999999999
11134803,0.010896599999999994
14308421,-0.008878114285714275
12744109,0.0036568000000000013
14694589,-0.0034287147129186584
12092168,-0.02430300000000007
14363622,0.007402588888888881
10841064,0.0419792
11317265,0.037218942857142764
11610251,0.032842400000000015
14754339,-0.050469347316311176
11494847,0.0008291999999999973
12557666,-0.01270463333333337
11658030,0.0023561999999999997
12461271,-0.03606040000000003
14065342,0.013024399999999941
10899652,0.028915800000000085
13861652,-0.008594417857142838
11262458,-0.01692120000000001
11394099,0.056438200000000015
11154589,0.02064136666666659
11498649,0.01116899999999998
13013009,0.0071671733333333034
14617061,-0.0004679999999999998
13097668,0.0023964000000000004
11696099,-0.035246600000000045
11597485,-0.03098760000000001
12523107,0.04710099999999998
14163326,0.0017104000000000002
14608444,0.02415611200344279
11201278,-0.03887239999999992
12825113,-0.020181199999999996
11805229,-0.013917800000000013
11087999,0.0189476
11610858,-0.010786999999999996
14667508,0.01089391666666667
11526038,0.011307200000000002
12928072,0.04006351111111108
12471726,0.0033911999999999996
13085905,0.013290000000000031
12112109,-0.011418700000000047
13953486,0.010268799999999986
11236038,-0.011191399999999995
12874587,0.0222632
14337986,0.012456166666666674
12664315,-0.026657200000000002
12869305,-0.0023133999999999924
12735556,-0.029381000000000042
11310945,0.011373548757763969
13988606,0.0091834
12343195,0.012076999999999971
11444368,-0.004079599999999957
13967492,-0.015370000000000085
14039789,0.01726969999999995
11855503,-0.02014580000000004
14725868,-0.003988975000000031
12309988,-0.026608199999999985
10735804,-0.004287200000000002
12436314,0.019789999999999967
12950790,0.016922599999999944
11925615,0.043810799999999976
14185407,0.019712600000000066
14217490,0.04014520000000001
12755525,-0.04046739999999993
13044643,-0.004341799999999982
12958456,0.021173399999999985
12775622,0.026901600000000005
11041069,0.012409799999999999
11879130,-0.03814958333333358
12229225,0.04081580000000001
14628114,-0.0011694270841669996
14093700,0.003599399999999994
14733748,-0.0030487428571428546
12080932,-0.03793999999999999
10785210,0.0027917999999999953
14017467,-0.0005411999999999988
11240447,0.025091400000000007
14246523,0.019117399999999986
13074669,0.029209771428571403
12230337,0.02968760000000005
14751497,0.031790066666666686
13991281,0.01949859999999998
13882480,-0.008246799999999997
13980815,0.01785306285714285
12663913,-0.011519200000000009
14025361,0.016770199999999985
11893201,-0.01631020000000002
13865385,0.010018599999999968
14752997,-0.004082853333333335
14080650,0.01634260000000002
11447587,0.0039616000000000234
11684017,0.11551779999999998
10833192,0.022462999999999976
14119039,0.04480800000000003
11025942,-0.015544600000000002
11093047,0.006971800000000009
10857787,0.01684039999999998
14221426,-0.007105393333333335
14420199,-0.054390000000000084
11701034,0.02306820000000002
12252149,-0.004660400000000002
11782738,0.0053579999999999895
11842020,-0.039651300000000084
12652929,0.04983319999999997
14707811,0.0053020500000000035
13037785,0.021009799999999995
10970222,-0.005859399999999999
14762438,0.03526759999999999
11604886,-0.01350800000000001
10845348,-0.020181200000000045
12176758,-0.018178600000000013
11570508,0.015226499999999992
11455402,0.019022599999999994
13868868,-0.013482800000000007
14446234,0.008388799999999972
11034997,-0.006394800000000006
11131445,0.05267420000000007
13044306,0.016069999999999973
11189462,0.008176666666666678
13045231,0.016278399999999995
12562330,0.001128766666666669
11234202,-0.032726799999999966
11533082,-0.011444000000000006
13030043,0.018645200000000004
12921519,-0.009567199999999994
14681712,0.01592513333333333
10814918,0.012099199999999985
12734857,-0.02059060000000002
11570117,0.0005244000000000119
14419692,0.010059823529411772
14244442,0.02316459999999999
11853550,0.01716319999999998
11209505,-0.010003200000000004
10864136,-0.0015265523809523803
13990441,0.0008888000000000023
10769821,-0.036952000000000075
12957457,0.0013909999999999977
13993962,0.0059075333333333336
14366242,0.011048999999999982
12870708,0.06367606666666673
11613729,-0.033864000000000026
14260887,-0.010605599999999988
13055271,-0.0024342000000000005
12477368,0.008128399999999996
12829131,0.0333784
14267541,0.009023763636363634
11216644,-0.0034080000000000017
14600349,0.05151699999999972
14064278,0.016593799999999995
11340430,0.03427219999999999
11872229,0.0018723333333333346
12557896,-0.032947700000000024
14029806,0.02619670909090907
11152541,0.0353852
14702764,-0.05530280867888148
11102451,0.015222999999999973
11168144,0.015072622222222203
11104297,0.0009752000000000009
11155983,0.014188200000000007
10791890,-0.008724399999999976
13902135,0.0029729499999999985
10782458,-0.025228599999999966
11603753,-0.014742800000000018
11234821,0.04308460000000002
14486162,0.02916739999999997
13048793,0.01765473333333333
12070068,0.014039399999999981
14180122,0.0006504000000000018
14179930,-0.0026609999999999932
12924100,-0.004071599999999996
11537238,-0.01627313333333328
14736169,0.02887915832129626
14067588,0.004441999999999998
10858037,0.022444199999999952
12405095,0.028873999999999976
12665623,0.022711999999999982
12891752,0.0208326
14365466,0.014598400000000017
14725778,-0.007834800000000003
11098508,0.008557000000000002
12510605,8.486666666666793e-05
13061611,0.00786579999999997
11741161,-0.009844200000000011
12218608,-0.007479600000000002
11634535,0.03127580000000003
13058760,0.022518999999999963
11271539,0.022140599999999993
12548554,0.009183533333333282
11482683,-0.016998600000000003
10797678,0.012786599999999985
12871909,0.010920999999999967
11872635,0.008965400000000007
13025246,0.012725799999999997
14433848,0.002054399999999999
12977834,-0.0012547999999999984
12662366,0.07214233333333327
11952186,0.0032363285714285704
12543036,0.031119599999999994
12750801,-0.008372000000000008
12868656,0.006037799999999984
11106764,0.0025578
13085187,0.0185354
14257197,0.04646899999999991
11537957,0.00870719999999996
13076613,0.01710090333333328
14319343,0.017132000000000026
12971159,-0.015380999999999992
13993521,0.014858099999999975
12894132,0.004628600000000006
12936797,0.03463480000000002
14503975,0.013686600000000005
10918309,0.04349639999999995
10785498,0.01592929333333332
13057616,-0.03023720000000004
12643001,0.022836799999999966
13021511,0.03177395047619053
14722372,0.01947024297025401
14729481,-0.005376300000000003
10791815,0.05542599999999997
12092539,-0.006351199999999976
